Shot_Id,T,March
1151001006.0,
1151001007.0,
1151001008.0,
1151001009.0,
1151001010.0,
1151001011.0,
1151001012.0,
1151001013.0,
1151001014.0,
1151001015.0,
1151001016.0,
1151001017.0,
1151001018.0,
1151001019.0,
1151001020.0,
1151001021.0,
1151001022.0,
1120920001.0,
1120920003.0,
1120920005.0,
1120920007.0,
1120920008.0,
1120920009.0,
1120920010.0,
1120920011.0,
1120920012.0,
1120920013.0,
1120920014.0,
1120920015.0,
1120920016.0,
1120920017.0,
1120920018.0,
1120920019.0,
1120920020.0,
1120920021.0,
1120920022.0,
1120920023.0,
1120920024.0,
1120920025.0,
1120920026.0,
1120920027.0,
1120920028.0,
1120920029.0,
1120920030.0,
1120920031.0,
1140204001.0,
1140204002.0,
1140204003.0,
1140204004.0,
1140204005.0,
1140204006.0,
1140204007.0,
1140204008.0,
1140204009.0,
1140204010.0,
1140204011.0,
1140204014.0,
1140204016.0,
1140204018.0,
1140204019.0,
1140204022.0,
1140204024.0,
1140204025.0,
1121002002.0,
1121002003.0,
1121002004.0,
1121002005.0,
1121002006.0,
1121002007.0,
1121002008.0,
1121002009.0,
1121002010.0,
1121002011.0,
1121002012.0,
1121002013.0,
1121002014.0,
1121002015.0,
1121002016.0,
1121002017.0,
1121002018.0,
1121002019.0,
1121002020.0,
1121002021.0,
1121002022.0,
1121002023.0,
1121002024.0,
1121002025.0,
1121002026.0,
1150625023.0,
1150625024.0,
1121002029.0,
1121002030.0,
1121002031.0,
1121002032.0,
1121002033.0,
1150625025.0,
1150625026.0,
1150612004.0,
1150625030.0,
1160725014.0,
1150612006.0,
1150612007.0,
1150612008.0,
1150612009.0,
1160725015.0,
1150612012.0,
1160422001.0,
1160422002.0,
1160422003.0,
1160422007.0,
1160422008.0,
1160422009.0,
1160422010.0,
1160422011.0,
1160422012.0,
1160422013.0,
1160422014.0,
1160422015.0,
1160422016.0,
1150612014.0,
1150612015.0,
1150612016.0,
1160707003.0,
1150612017.0,
1150821001.0,
1150821003.0,
1150612018.0,
1150612019.0,
1150612020.0,
1150612021.0,
1150612022.0,
1160707010.0,
1150612024.0,
1160707011.0,
1150612025.0,
1160707012.0,
1160707013.0,
1150612027.0,
1160707014.0,
1160504001.0,
1160504002.0,
1160504003.0,
1160504004.0,
1160504005.0,
1160504006.0,
1160504008.0,
1160504009.0,
1150612029.0,
1160504012.0,
1150612030.0,
1160504015.0,
1160504016.0,
1160504017.0,
1160504018.0,
1160504019.0,
1160930004.0,
1160930005.0,
1160930006.0,
1160930007.0,
1160930008.0,
1160930009.0,
1160930010.0,
1160930011.0,
1160930012.0,
1160930013.0,
1160930014.0,
1160930015.0,
1160504023.0,
1160930017.0,
1160930018.0,
1160930019.0,
1160930021.0,
1160930023.0,
1160930025.0,
1160930026.0,
1160930027.0,
1160930028.0,
1160930029.0,
1160930030.0,
1160930031.0,
1160930033.0,
1160930034.0,
1150903025.0,
1160930037.0,
1160930038.0,
1160930039.0,
1150903026.0,
1160930042.0,
1160930043.0,
1120822003.0,
1120822004.0,
1120822005.0,
1120822006.0,
1120822007.0,
1120822008.0,
1120822009.0,
1120822010.0,
1120822011.0,
1120822012.0,
1120822013.0,
1120822014.0,
1120822015.0,
1120822016.0,
1120822017.0,
1120822018.0,
1120822019.0,
1120822020.0,
1120822021.0,
1120822022.0,
1120822023.0,
1120822024.0,
1120822025.0,
1120822026.0,
1120822027.0,
1120822028.0,
1120822029.0,
1120822030.0,
1120105025.0,
1120105026.0,
1120904002.0,
1120904003.0,
1120904004.0,
1120904005.0,
1120904006.0,
1120904007.0,
1120904008.0,
1120904009.0,
1120904010.0,
1120904011.0,
1120904012.0,
1120904013.0,
1160824016.0,
1120904015.0,
1120904016.0,
1120904017.0,
1120904019.0,
1120904020.0,
1120904021.0,
1120904022.0,
1120904023.0,
1120904024.0,
1120904025.0,
1120904026.0,
1120904027.0,
1120904028.0,
1140228005.0,
1140605001.0,
1140827004.0,
1140827005.0,
1140827006.0,
1140827007.0,
1140827009.0,
1140827010.0,
1140827011.0,
1140827012.0,
1140827013.0,
1140827014.0,
1140827015.0,
1140827016.0,
1140827025.0,
1140827026.0,
1140827028.0,
1140605009.0,
1140605015.0,
1150723002.0,
1150723003.0,
1150723004.0,
1150723005.0,
1150723006.0,
1150723007.0,
1150723008.0,
1120216001.0,
1120216002.0,
1120216003.0,
1120216004.0,
1150723009.0,
1120216006.0,
1120216007.0,
1120216008.0,
1120216009.0,
1120216010.0,
1120216011.0,
1120216012.0,
1120216013.0,
1120216014.0,
1150723014.0,
1150723016.0,
1150723025.0,
1120216017.0,
1120216018.0,
1120216019.0,
1120216020.0,
1120216021.0,
1120216022.0,
1120216023.0,
1120216024.0,
1120216025.0,
1120216026.0,
1120216027.0,
1120216028.0,
1120216029.0,
1120216030.0,
1120216031.0,
1150723034.0,
1150723033.0,
1140605024.0,
1140228006.0,
1160406001.0,
1160406002.0,
1140605027.0,
1160406011.0,
1160406012.0,
1140605029.0,
1160406015.0,
1160406018.0,
1160406019.0,
1160406020.0,
1160406021.0,
1160406022.0,
1160406024.0,
1160406025.0,
1150805002.0,
1150805003.0,
1150805004.0,
1150805005.0,
1150805006.0,
1150805007.0,
1150805008.0,
1150805009.0,
1160427028.0,
1150805012.0,
1150805013.0,
1150805014.0,
1150805018.0,
1150805023.0,
1160427030.0,
1120724002.0,
1120724003.0,
1120724004.0,
1120724005.0,
1120724006.0,
1120724007.0,
1120724009.0,
1120724010.0,
1120724011.0,
1120724012.0,
1120724013.0,
1120724014.0,
1120724015.0,
1120724016.0,
1120724017.0,
1120724018.0,
1120724019.0,
1120724020.0,
1120724021.0,
1120724022.0,
1120724023.0,
1120724024.0,
1120724025.0,
1120724026.0,
1120724027.0,
1120724028.0,
1120724029.0,
1140221001.0,
1140221002.0,
1140221003.0,
1140221004.0,
1140221005.0,
1140221006.0,
1140221007.0,
1140221008.0,
1160914001.0,
1160914002.0,
1160914003.0,
1160914004.0,
1160914005.0,
1160914006.0,
1160914007.0,
1160914008.0,
1140221009.0,
1140221010.0,
1140221011.0,
1140221012.0,
1160914013.0,
1160914014.0,
1160914015.0,
1140221015.0,
1140221016.0,
1140221017.0,
1160914019.0,
1160914020.0,
1160914021.0,
1160914022.0,
1160914023.0,
1160914024.0,
1140221025.0,
1140221028.0,
1160701028.0,
1160701029.0,
1160701030.0,
1160922026.0,
1160922027.0,
1160922029.0,
1160414025.0,
1160414026.0,
1160922032.0,
1160414027.0,
1160414028.0,
1160414029.0,
1160414030.0,
1160414031.0,
1140729002.0,
1140729003.0,
1140729007.0,
1140729008.0,
1140729011.0,
1140729012.0,
1140729013.0,
1140729015.0,
1140729016.0,
1140729017.0,
1140729018.0,
1140729019.0,
1140729021.0,
1150928004.0,
1140729023.0,
1140729024.0,
1140729026.0,
1140729027.0,
1140729029.0,
1140729030.0,
1150928005.0,
1150928006.0,
1150928007.0,
1150928008.0,
1150928009.0,
1150928010.0,
1150928011.0,
1150928012.0,
1150625003.0,
1150625005.0,
1120118001.0,
1150625010.0,
1150625009.0,
1150625013.0,
1120118006.0,
1120118008.0,
1120118009.0,
1120118012.0,
1120118013.0,
1120118014.0,
1120118015.0,
1150625021.0,
1120118017.0,
1150625022.0,
1120118019.0,
1150625027.0,
1120118022.0,
1120118023.0,
1120118024.0,
1150625028.0,
1120118027.0,
1150625029.0,
1120118029.0,
1120118030.0,
1120118031.0,
1150625031.0,
1150928020.0,
1150928021.0,
1150902025.0,
1150928025.0,
1150902026.0,
1150928030.0,
1120626001.0,
1120626005.0,
1120626006.0,
1120626007.0,
1120626008.0,
1120626009.0,
1120626010.0,
1120626011.0,
1120626012.0,
1120626013.0,
1120626014.0,
1120626015.0,
1120731002.0,
1120626017.0,
1120626019.0,
1120626020.0,
1120626021.0,
1120626023.0,
1120626024.0,
1120626025.0,
1120731004.0,
1120626027.0,
1120626028.0,
1120731005.0,
1120626031.0,
1120626032.0,
1120731006.0,
1120223001.0,
1120223002.0,
1120731008.0,
1120223003.0,
1120731009.0,
1160816003.0,
1160816004.0,
1160816005.0,
1160816006.0,
1160816007.0,
1160816008.0,
1160816009.0,
1160816010.0,
1160816011.0,
1160816012.0,
1160816013.0,
1160816014.0,
1160816015.0,
1160816016.0,
1160816017.0,
1160816018.0,
1160816019.0,
1160816021.0,
1160816022.0,
1160816023.0,
1160816024.0,
1160816025.0,
1160816026.0,
1151002002.0,
1151002003.0,
1120223007.0,
1151002005.0,
1151002006.0,
1151002007.0,
1151002008.0,
1151002009.0,
1120223008.0,
1151002011.0,
1151002012.0,
1151002013.0,
1151002014.0,
1151002015.0,
1151002016.0,
1151002017.0,
1151002018.0,
1151002019.0,
1151002020.0,
1151002021.0,
1151002022.0,
1151002023.0,
1120921001.0,
1120921002.0,
1120921003.0,
1120921004.0,
1120921005.0,
1120921006.0,
1120921007.0,
1120921008.0,
1120921009.0,
1120921010.0,
1120921011.0,
1120921012.0,
1120921013.0,
1120921014.0,
1120921015.0,
1120921016.0,
1120921017.0,
1120223016.0,
1120921018.0,
1120921019.0,
1120921020.0,
1120921021.0,
1120223017.0,
1120921023.0,
1120921024.0,
1140205002.0,
1140205003.0,
1140205004.0,
1140205005.0,
1140205007.0,
1140205008.0,
1140205010.0,
1140205018.0,
1140205022.0,
1140205025.0,
1140228010.0,
1140205027.0,
1140205030.0,
1150902022.0,
1150527001.0,
1150527002.0,
1150527004.0,
1150527008.0,
1150902023.0,
1150902024.0,
1150527012.0,
1150527013.0,
1150527015.0,
1150527021.0,
1150527023.0,
1150527025.0,
1150902027.0,
1150508023.0,
1150609001.0,
1150609002.0,
1150508010.0,
1150508011.0,
1150508012.0,
1150508013.0,
1150508014.0,
1150508015.0,
1150508016.0,
1150508017.0,
1150508018.0,
1150508019.0,
1150508026.0,
1150508020.0,
1150508021.0,
1160505001.0,
1160505002.0,
1160505003.0,
1160505004.0,
1150508022.0,
1160505005.0,
1160505006.0,
1160718001.0,
1160718002.0,
1160718003.0,
1160718004.0,
1160718005.0,
1160718006.0,
1160718007.0,
1160718008.0,
1160718009.0,
1160718010.0,
1160718012.0,
1160718013.0,
1160718014.0,
1150508024.0,
1160718016.0,
1160718017.0,
1150508025.0,
1160718020.0,
1160718022.0,
1160718025.0,
1160718026.0,
1160718027.0,
1150508027.0,
1150508028.0,
1160505030.0,
1150904006.0,
1150904007.0,
1150508029.0,
1150904009.0,
1150904010.0,
1150904011.0,
1150904012.0,
1150508030.0,
1150904014.0,
1150904015.0,
1150904016.0,
1150904017.0,
1150508031.0,
1150904019.0,
1150904020.0,
1150904022.0,
1150904023.0,
1150904024.0,
1150508032.0,
1150904025.0,
1150904026.0,
1150904027.0,
1150904028.0,
1150904029.0,
1120905002.0,
1120905003.0,
1120905004.0,
1120905006.0,
1120905007.0,
1120905009.0,
1120905010.0,
1120905011.0,
1120905012.0,
1120905014.0,
1120905015.0,
1120905017.0,
1120905018.0,
1120905019.0,
1120905020.0,
1120905021.0,
1140220012.0,
1140402010.0,
1140402016.0,
1140402018.0,
1140402019.0,
1140402020.0,
1140402021.0,
1140402022.0,
1140402023.0,
1140402029.0,
1140402031.0,
1160831003.0,
1160831004.0,
1140514031.0,
1160831006.0,
1160831007.0,
1150724001.0,
1160831008.0,
1150724003.0,
1150724004.0,
1150724005.0,
1150724006.0,
1150724007.0,
1150724008.0,
1120217001.0,
1120217002.0,
1150724009.0,
1150724010.0,
1150724011.0,
1150724015.0,
1120217007.0,
1120217008.0,
1120217009.0,
1120217010.0,
1120217011.0,
1120217012.0,
1120217013.0,
1120217014.0,
1120217015.0,
1120217016.0,
1120217017.0,
1120217018.0,
1120217019.0,
1120217020.0,
1120217021.0,
1120217022.0,
1150724030.0,
1120217025.0,
1120217026.0,
1120217027.0,
1120217028.0,
1150724032.0,
1150724031.0,
1160831014.0,
1160831015.0,
1160831016.0,
1160831017.0,
1160831018.0,
1160831019.0,
1160831020.0,
1160620001.0,
1160620002.0,
1160620003.0,
1160620004.0,
1160620005.0,
1160620006.0,
1160620007.0,
1160831021.0,
1160620009.0,
1160620010.0,
1160620011.0,
1160620012.0,
1160620013.0,
1160620014.0,
1160620015.0,
1160620016.0,
1160620017.0,
1160620018.0,
1160831023.0,
1160620020.0,
1160620021.0,
1160620022.0,
1160620023.0,
1150806002.0,
1150723012.0,
1160831026.0,
1150723013.0,
1160831028.0,
1150806014.0,
1150806016.0,
1150806017.0,
1150806021.0,
1150806022.0,
1150806024.0,
1120725001.0,
1150806026.0,
1150806028.0,
1150806029.0,
1150806030.0,
1150723019.0,
1150806032.0,
1120725009.0,
1120725010.0,
1120725011.0,
1120725012.0,
1120725013.0,
1120725014.0,
1150723021.0,
1120725016.0,
1120725020.0,
1120725027.0,
1150723020.0,
1120725021.0,
1120725022.0,
1120725023.0,
1120725024.0,
1120725025.0,
1120725026.0,
1120725028.0,
1120725029.0,
1150723023.0,
1150723022.0,
1150723024.0,
1150723026.0,
1160915002.0,
1160915004.0,
1160915005.0,
1160915006.0,
1160915007.0,
1160915008.0,
1160915009.0,
1160915010.0,
1160915011.0,
1160915012.0,
1160915013.0,
1160915014.0,
1160915015.0,
1160915016.0,
1160915017.0,
1160915018.0,
1160915019.0,
1160915020.0,
1160915021.0,
1160915022.0,
1160915023.0,
1160915024.0,
1160915025.0,
1160915026.0,
1160915027.0,
1160915028.0,
1160915029.0,
1150723031.0,
1160915031.0,
1150723032.0,
1120919012.0,
1120807002.0,
1120807003.0,
1120807005.0,
1120807006.0,
1120807007.0,
1120807008.0,
1120807009.0,
1120807010.0,
1120807011.0,
1120807012.0,
1120807013.0,
1120807014.0,
1120807015.0,
1120807016.0,
1120807017.0,
1120807018.0,
1120807019.0,
1120807021.0,
1120807022.0,
1120807023.0,
1120807024.0,
1120807025.0,
1120807026.0,
1120807027.0,
1120807028.0,
1120807029.0,
1120807030.0,
1120807031.0,
1120807032.0,
1120807033.0,
1150710012.0,
1150710013.0,
1140220025.0,
1150710014.0,
1150710015.0,
1150710016.0,
1150710017.0,
1140730005.0,
1140730006.0,
1140730007.0,
1140730008.0,
1140730009.0,
1150710018.0,
1150710019.0,
1140730012.0,
1140730013.0,
1140730014.0,
1150710020.0,
1140730016.0,
1140730017.0,
1140730018.0,
1140730019.0,
1140730020.0,
1140730021.0,
1140730022.0,
1140730023.0,
1150710021.0,
1150710022.0,
1140730026.0,
1150710023.0,
1140730030.0,
1140730031.0,
1150710024.0,
1150710025.0,
1140221013.0,
1150626001.0,
1150626002.0,
1150626003.0,
1140221014.0,
1150626005.0,
1150626006.0,
1150626007.0,
1150626008.0,
1120119001.0,
1150626009.0,
1120119003.0,
1150626010.0,
1150626011.0,
1120119006.0,
1120119007.0,
1120119008.0,
1120119009.0,
1150626012.0,
1120119011.0,
1120119012.0,
1120119013.0,
1120119014.0,
1120119015.0,
1120119016.0,
1120119017.0,
1150626020.0,
1150626021.0,
1150626022.0,
1150626023.0,
1150626024.0,
1150626025.0,
1150626026.0,
1140221019.0,
1140221020.0,
1150904018.0,
1140221021.0,
1140221022.0,
1140221023.0,
1150708002.0,
1150708008.0,
1150708012.0,
1150708014.0,
1150708017.0,
1150708018.0,
1150708019.0,
1150708020.0,
1150708021.0,
1150708022.0,
1150708023.0,
1150708024.0,
1150708025.0,
1150708026.0,
1150708027.0,
1150708028.0,
1150708029.0,
1150708030.0,
1120627001.0,
1120627002.0,
1120627003.0,
1120627004.0,
1120627005.0,
1120627006.0,
1120627007.0,
1120627008.0,
1120627009.0,
1120627010.0,
1120627011.0,
1120627012.0,
1120627013.0,
1120627014.0,
1120627015.0,
1120627016.0,
1120627017.0,
1120627018.0,
1120627019.0,
1120627020.0,
1120627021.0,
1120627022.0,
1160817001.0,
1160817002.0,
1160817007.0,
1160817008.0,
1160817009.0,
1160817010.0,
1160817011.0,
1160817012.0,
1150811012.0,
1160817014.0,
1160817015.0,
1150811013.0,
1150811014.0,
1150811015.0,
1150811016.0,
1150811017.0,
1150811018.0,
1150430014.0,
1150811019.0,
1150811020.0,
1150811021.0,
1140206001.0,
1140206002.0,
1140206003.0,
1140206004.0,
1140206005.0,
1140206006.0,
1120530017.0,
1140206009.0,
1140206010.0,
1150430022.0,
1140206016.0,
1140206018.0,
1150528001.0,
1150528005.0,
1150528007.0,
1150528013.0,
1150528014.0,
1150528015.0,
1150528016.0,
1140714001.0,
1150528019.0,
1150804025.0,
1150528024.0,
1140714002.0,
1140714003.0,
1140714004.0,
1140714005.0,
1140714006.0,
1140714008.0,
1140714009.0,
1140714010.0,
1140714011.0,
1140714013.0,
1140714014.0,
1140714015.0,
1140714016.0,
1140714018.0,
1140714020.0,
1140714021.0,
1140714022.0,
1140714023.0,
1140714024.0,
1140714026.0,
1140714027.0,
1140714028.0,
1140714029.0,
1140714030.0,
1120106008.0,
1120106009.0,
1120106010.0,
1120106011.0,
1120106012.0,
1120106015.0,
1120106016.0,
1150610006.0,
1150610007.0,
1150610008.0,
1150610009.0,
1150610010.0,
1150610011.0,
1150610012.0,
1150610013.0,
1120106017.0,
1150610019.0,
1150610020.0,
1150610021.0,
1150610023.0,
1150610025.0,
1150610027.0,
1150610028.0,
1150610029.0,
1150610030.0,
1150610031.0,
1150610032.0,
1120106021.0,
1150610034.0,
1120106022.0,
1120106024.0,
1120828004.0,
1160506001.0,
1160506002.0,
1160506003.0,
1160506004.0,
1160506005.0,
1160506006.0,
1160506007.0,
1160506008.0,
1160506009.0,
1160506010.0,
1160506011.0,
1160506012.0,
1160506013.0,
1160506014.0,
1160506015.0,
1160506016.0,
1160506017.0,
1160506018.0,
1160506019.0,
1160506020.0,
1160506023.0,
1160506024.0,
1160506025.0,
1120828006.0,
1120824001.0,
1120824002.0,
1120824005.0,
1120824006.0,
1120824007.0,
1120824008.0,
1120824009.0,
1120824011.0,
1120824012.0,
1120824014.0,
1120824015.0,
1120824016.0,
1120824017.0,
1120824018.0,
1120824019.0,
1120824020.0,
1120824021.0,
1120824022.0,
1120824023.0,
1120824024.0,
1120828007.0,
1120824026.0,
1120824027.0,
1120906002.0,
1120906003.0,
1120906004.0,
1120906005.0,
1120906006.0,
1120906007.0,
1120906008.0,
1120906009.0,
1120906010.0,
1120906011.0,
1120906012.0,
1120906013.0,
1120906014.0,
1120906015.0,
1120906016.0,
1120906017.0,
1120906018.0,
1120906019.0,
1120906020.0,
1120906021.0,
1120906022.0,
1120906023.0,
1120906024.0,
1120906025.0,
1120906026.0,
1120906027.0,
1120906028.0,
1120906029.0,
1120906030.0,
1150430001.0,
1150430003.0,
1150430006.0,
1150430008.0,
1140403001.0,
1140403002.0,
1140403003.0,
1140403004.0,
1150430013.0,
1140403006.0,
1140403007.0,
1140403008.0,
1140403009.0,
1150430018.0,
1150430019.0,
1140403010.0,
1140403012.0,
1140403013.0,
1140403014.0,
1140403016.0,
1150430025.0,
1140403017.0,
1150430027.0,
1140403018.0,
1140403019.0,
1140403020.0,
1150430031.0,
1140403021.0,
1140403023.0,
1140403024.0,
1140403025.0,
1140403026.0,
1140403027.0,
1140403028.0,
1140403029.0,
1140403030.0,
1140403031.0,
1140403032.0,
1140403033.0,
1140403034.0,
1160621002.0,
1160621003.0,
1160621005.0,
1160621007.0,
1160621008.0,
1160621009.0,
1160621010.0,
1160621012.0,
1160621013.0,
1160621015.0,
1160621016.0,
1160621017.0,
1160621018.0,
1160621019.0,
1160621020.0,
1160621021.0,
1160621022.0,
1160621023.0,
1160621024.0,
1160621025.0,
1160621026.0,
1160621027.0,
1160621028.0,
1150807006.0,
1150807007.0,
1150807008.0,
1150807009.0,
1150807010.0,
1150807011.0,
1150807012.0,
1150807013.0,
1150807014.0,
1150807015.0,
1150807016.0,
1150807025.0,
1150807026.0,
1150807027.0,
1150807019.0,
1150807020.0,
1150807021.0,
1150807022.0,
1150807023.0,
1150807024.0,
1120726001.0,
1120726002.0,
1120726003.0,
1120726004.0,
1120726005.0,
1120726006.0,
1120726007.0,
1120726008.0,
1120726009.0,
1120726010.0,
1120726011.0,
1160927016.0,
1120726013.0,
1120726014.0,
1120726015.0,
1120726016.0,
1120726018.0,
1120726019.0,
1120726020.0,
1120726021.0,
1120726023.0,
1120726024.0,
1120726025.0,
1120726026.0,
1120726027.0,
1120726028.0,
1120726029.0,
1160916001.0,
1160916003.0,
1160916004.0,
1160916007.0,
1160916008.0,
1160916009.0,
1160916010.0,
1160916011.0,
1160916013.0,
1160916014.0,
1160916017.0,
1160916018.0,
1160927007.0,
1120808001.0,
1120808002.0,
1120808003.0,
1120808005.0,
1120808008.0,
1120808010.0,
1120808011.0,
1120808012.0,
1120808013.0,
1120808014.0,
1120808016.0,
1120808017.0,
1120808018.0,
1120808019.0,
1120808020.0,
1120808021.0,
1120808022.0,
1120808023.0,
1120808024.0,
1120808025.0,
1120808026.0,
1120808027.0,
1120808028.0,
1120808030.0,
1120808031.0,
1120808032.0,
1120808033.0,
1120808034.0,
1140731001.0,
1140731002.0,
1140731003.0,
1140731004.0,
1140731007.0,
1140731011.0,
1140731012.0,
1140731013.0,
1140731014.0,
1140731015.0,
1140731016.0,
1140731017.0,
1140731018.0,
1140731019.0,
1140731020.0,
1140731021.0,
1140731022.0,
1140731023.0,
1140731024.0,
1140731025.0,
1140731026.0,
1140731027.0,
1140731028.0,
1140731029.0,
1140731030.0,
1160701002.0,
1140731032.0,
1140731033.0,
1140731034.0,
1140731035.0,
1140731036.0,
1140731037.0,
1160701003.0,
1160701004.0,
1160701005.0,
1160701006.0,
1160701007.0,
1160714033.0,
1160701008.0,
1160701009.0,
1160701010.0,
1160701011.0,
1160701012.0,
1160701013.0,
1160701014.0,
1160505028.0,
1160927013.0,
1160701015.0,
1160701016.0,
1160701017.0,
1160701018.0,
1120223004.0,
1160701020.0,
1160701022.0,
1160701023.0,
1120223005.0,
1160701024.0,
1160701025.0,
1150709002.0,
1160701026.0,
1150709006.0,
1150922001.0,
1150922002.0,
1150922003.0,
1150922004.0,
1150922005.0,
1160701027.0,
1150922008.0,
1150922009.0,
1150922011.0,
1150922012.0,
1150922013.0,
1150922014.0,
1150922015.0,
1150922016.0,
1150922017.0,
1150922018.0,
1150922019.0,
1150922020.0,
1150922021.0,
1150922022.0,
1150922023.0,
1150922024.0,
1150922025.0,
1150922026.0,
1150922027.0,
1150922028.0,
1150922029.0,
1150922030.0,
1160701031.0,
1150709032.0,
1150723010.0,
1150723011.0,
1160818001.0,
1160818007.0,
1160818008.0,
1160818009.0,
1160818010.0,
1160818011.0,
1160818012.0,
1160818013.0,
1160818014.0,
1160818015.0,
1160818016.0,
1160818017.0,
1160818018.0,
1160818019.0,
1160818020.0,
1160818021.0,
1160818022.0,
1160818023.0,
1160818024.0,
1160518025.0,
1160818026.0,
1160818027.0,
1160818028.0,
1160818029.0,
1120710003.0,
1120710004.0,
1120710006.0,
1120710007.0,
1120710008.0,
1120710009.0,
1120710010.0,
1120710011.0,
1120710012.0,
1120710013.0,
1120710014.0,
1120710015.0,
1120710016.0,
1120710018.0,
1120710019.0,
1120710020.0,
1120710021.0,
1120710022.0,
1120710023.0,
1120710024.0,
1120710025.0,
1120710026.0,
1120710027.0,
1120710028.0,
1120710029.0,
1160929004.0,
1160929005.0,
1140207002.0,
1140207005.0,
1140207006.0,
1160929006.0,
1160929007.0,
1140207013.0,
1140207015.0,
1160929008.0,
1140207019.0,
1160929009.0,
1160929011.0,
1160929013.0,
1160929014.0,
1160929015.0,
1160929016.0,
1160929017.0,
1160929018.0,
1160929019.0,
1160929020.0,
1150529003.0,
1150529005.0,
1150529006.0,
1150529007.0,
1150529008.0,
1150529009.0,
1150529010.0,
1150529012.0,
1150529013.0,
1150529014.0,
1150529015.0,
1160929023.0,
1150529017.0,
1150529018.0,
1150529019.0,
1150529020.0,
1150529021.0,
1150529022.0,
1150529023.0,
1150529024.0,
1150529025.0,
1150529028.0,
1140715007.0,
1140715009.0,
1140715010.0,
1140715011.0,
1140715012.0,
1140715013.0,
1140715014.0,
1140715015.0,
1140715016.0,
1140715021.0,
1140715022.0,
1140715024.0,
1140715025.0,
1140715026.0,
1140715027.0,
1140715028.0,
1160929029.0,
1160929030.0,
1160421027.0,
1160421028.0,
1160421029.0,
1150611001.0,
1150611002.0,
1150611004.0,
1150611005.0,
1150611006.0,
1150611007.0,
1150611008.0,
1150611009.0,
1150611010.0,
1150611011.0,
1150611012.0,
1150611013.0,
1150611014.0,
1120104005.0,
1150611016.0,
1150611017.0,
1150611018.0,
1150611019.0,
1150611020.0,
1150611021.0,
1120104006.0,
1120104007.0,
1150611024.0,
1150611027.0,
1150611029.0,
1150611030.0,
1150611031.0,
1150611032.0,
1150611033.0,
1120104017.0,
1120104018.0,
1120104019.0,
1120104021.0,
1120530006.0,
1120530007.0,
1120104023.0,
1120104024.0,
1120104025.0,
1120104027.0,
1120104028.0,
1120104029.0,
1120104030.0,
1120104031.0,
1120104032.0,
1120104033.0,
1120104034.0,
1120104036.0,
1120530023.0,
1120530021.0,
1120530022.0,
1120530024.0,
1120530026.0,
1120530027.0,
1120530028.0,
1120530029.0,
1160720004.0,
1160720005.0,
1160720006.0,
1160720007.0,
1160720009.0,
1160720010.0,
1160720011.0,
1160720012.0,
1160720014.0,
1160720015.0,
1160720017.0,
1160720018.0,
1160720019.0,
1160720020.0,
1160720021.0,
1160720022.0,
1160720023.0,
1160720024.0,
1160505012.0,
1120612001.0,
1120612002.0,
1120612003.0,
1120612004.0,
1120612005.0,
1120612006.0,
1120612007.0,
1120612008.0,
1120612009.0,
1120612010.0,
1120612011.0,
1120612012.0,
1120612013.0,
1120612014.0,
1120612015.0,
1120612016.0,
1120612017.0,
1120612018.0,
1120612020.0,
1120612021.0,
1120612022.0,
1120612023.0,
1120612024.0,
1120612025.0,
1120612026.0,
1120612027.0,
1120612028.0,
1120612029.0,
1160505013.0,
1150723027.0,
1150723028.0,
1120907001.0,
1120907002.0,
1120907003.0,
1120907004.0,
1120907005.0,
1120907006.0,
1120907007.0,
1120907008.0,
1120907009.0,
1120907010.0,
1120907011.0,
1120907012.0,
1120907013.0,
1120907014.0,
1120907015.0,
1120907016.0,
1120907017.0,
1120907018.0,
1120907020.0,
1120907021.0,
1120907022.0,
1120907024.0,
1120907025.0,
1120907026.0,
1120907027.0,
1120907028.0,
1120907029.0,
1150723029.0,
1120907031.0,
1120907032.0,
1120907033.0,
1120907034.0,
1120907035.0,
1120907036.0,
1120907037.0,
1140617002.0,
1140617003.0,
1140617004.0,
1140617005.0,
1140617006.0,
1140617007.0,
1140617008.0,
1140617009.0,
1140617010.0,
1140617011.0,
1140617012.0,
1140617013.0,
1140617014.0,
1140617015.0,
1140617016.0,
1140617017.0,
1140617018.0,
1140617019.0,
1140617020.0,
1140617021.0,
1140617022.0,
1140617023.0,
1140617025.0,
1140617026.0,
1140617027.0,
1140617031.0,
1140617032.0,
1150513001.0,
1150513002.0,
1150513003.0,
1150513004.0,
1150513005.0,
1150513006.0,
1150513007.0,
1150513008.0,
1150513010.0,
1120725002.0,
1150513011.0,
1150513013.0,
1150513014.0,
1150513015.0,
1120725003.0,
1150513016.0,
1150513017.0,
1150513018.0,
1150513019.0,
1120725004.0,
1150513020.0,
1150513021.0,
1120725005.0,
1120725006.0,
1120725007.0,
1120725008.0,
1150710010.0,
1120725015.0,
1120725017.0,
1120725018.0,
1120725019.0,
1150710011.0,
1120514002.0,
1120514003.0,
1120514006.0,
1120514007.0,
1120514008.0,
1120514009.0,
1120514010.0,
1120514011.0,
1120514012.0,
1120514013.0,
1120514014.0,
1120727003.0,
1120727005.0,
1120727006.0,
1120727007.0,
1120727008.0,
1120727009.0,
1120727010.0,
1120727012.0,
1120727013.0,
1120727014.0,
1120727015.0,
1120727016.0,
1120727018.0,
1120727019.0,
1120727020.0,
1120727021.0,
1120727022.0,
